KPN Close,volume,ma,aex price,aex volume,daily return,stock to index,price change to volume change,,output
1.641,13787499,1.623,357.149994,90668800,0.008604794,0.000698692,-1.4,-1,1
1.654,16186235,1.631142857,360.109985,101596200,0.007921999,0.00073176,1.3,1,-1
1.633,13256836,1.635571429,362.040009,91641800,-0.012696493,0.000652493,2.1,-1,-1
1.604,18592399,1.635571429,364.049988,121043600,-0.017758726,0.000676764,-2.9,1,-1
1.576,17249878,1.626285714,364.950012,86490400,-0.017456359,0.000861273,2.8,-1,1
1.58,12483069,1.616428571,366.769989,65907200,0.002538071,0.000815928,-0.4,-1,-1
1.569,8778114,1.608142857,364.119995,82836200,-0.006962025,0.000456625,1.1,-1,-1
1.559,12706723,1.596428571,366.059998,99474800,-0.006373486,0.000544019,-1,1,1
1.612,18762249,1.590428571,368.76001,106821000,0.033996151,0.000767802,5.3,1,-1
1.595,26506008,1.585,369.76001,118924400,-0.010545906,0.000961422,-1.7,1,1
1.8,129603346,1.613,370.390015,206370400,0.128526646,0.003051983,20.5,1,1
1.851,171754306,1.652285714,368.720001,252839800,0.028333333,0.003410138,5.1,1,1
1.947,76931482,1.704714286,371.959991,161728000,0.051863857,0.002489938,-9.6,-1,-1
1.92,37722510,1.754857143,370.359985,117445000,-0.013867488,0.001665111,2.7,-1,-1
1.894,24968574,1.802714286,368.309998,107978000,-0.013541667,0.001189118,2.6,-1,1
1.981,69405629,1.855428571,368.329987,141623000,0.04593453,0.002635775,8.7,1,1
2.016,29511408,1.915571429,368.98999,101902800,0.017667845,0.001582267,-3.5,-1,-1
1.981,22825665,1.941428571,369.809998,105431600,-0.017361111,0.001159734,3.5,-1,1
2.083,39045912,1.974571429,372.390015,165214600,0.051489147,0.00132196,10.2,1,-1
2,34076428,1.982142857,371.339996,132185400,-0.039846375,0.001388446,8.3,-1,-1
1.975,18995672,1.99,372.519989,98819900,-0.0125,0.001019126,2.5,-1,1
1.981,22037540,2.002428571,371.380005,105706900,0.003037975,0.001112054,0.6,1,1
1.986,18269146,2.003142857,369.609985,139704600,0.002523978,0.000702657,-0.5,-1,1
2,13424789,2.000857143,372.140015,128573800,0.007049345,0.00056115,-1.4,-1,1
2.32,217503585,2.049285714,375.399994,319723100,0.16,0.004204227,32,1,1
2.329,65116243,2.084428571,375.609985,166683500,0.00387931,0.002422306,-0.9,-1,1
2.336,37591995,2.132428571,377.640015,122951700,0.003005582,0.001891279,-0.7,-1,-1
2.298,52125715,2.178571429,379.619995,132458100,-0.016267123,0.002382179,-3.8,1,-1
2.262,23224484,2.218714286,375.579987,98720900,-0.015665796,0.001416861,3.6,-1,1
2.269,22849610,2.259142857,374.75,114158400,0.003094607,0.001211892,-0.7,-1,-1
2.242,13316501,2.293714286,373.799988,74221600,-0.011899515,0.001076109,2.7,-1,-1
2.231,15047868,2.281,368.929993,113346700,-0.004906334,0.000802826,-1.1,1,1
2.267,22484555,2.272142857,367.51001,79300500,0.016136262,0.001749004,3.6,1,-1
2.255,33955345,2.260571429,371.940002,111765900,-0.005293339,0.001841927,-1.2,1,1
2.262,13037358,2.255428571,374.670013,83387600,0.003104213,0.000943913,-0.7,-1,1
2.33,63227289,2.265142857,373.48999,103228500,0.030061892,0.003821043,6.8,1,-1
2.306,36485748,2.270428571,364.869995,148184800,-0.010300429,0.001556112,2.4,-1,-1
2.303,22114348,2.279142857,364.470001,123825000,-0.001300954,0.001128491,0.3,-1,-1
2.288,25846261,2.287285714,367.130005,95172000,-0.006513244,0.001692484,-1.5,1,-1
2.21,131664144,2.279142857,362.929993,213108400,-0.034090909,0.003762152,-7.8,1,1
2.212,31091482,2.273,369.26001,92015800,0.000904977,0.0020241,-0.2,-1,1
2.214,16235778,2.266142857,367.089996,85254600,0.000904159,0.001148578,-0.2,-1,-1
2.201,17271137,2.247714286,368.26001,83704900,-0.005871725,0.001233206,-1.3,1,-1
2.183,28317617,2.230142857,369.950012,96958700,-0.008178101,0.001723378,-1.8,1,-1
2.171,16581945,2.211285714,371.040009,102762000,-0.005497022,0.000944152,1.2,-1,1
2.193,15121091,2.197714286,369.779999,84520500,0.010133579,0.001061002,-2.2,-1,1
2.2,18238183,2.196285714,376.309998,128190200,0.003191974,0.000831771,0.7,1,1
2.235,24811257,2.199571429,375.049988,109691200,0.015909091,0.001347924,3.5,1,1
2.286,36119419,2.209857143,376.660004,107064400,0.022818792,0.002047493,5.1,1,1
2.323,21834665,2.227285714,376.839996,80898400,0.016185477,0.001663791,-3.7,-1,1
2.348,32047927,2.250857143,379.890015,127263000,0.010761946,0.00155646,2.5,1,1
2.35,21991433,2.276428571,379.809998,99817700,0.000851789,0.001363162,-0.2,-1,1
2.36,17136871,2.300285714,380.920013,106874200,0.004255319,0.000993429,-1,-1,1
2.37,25702698,2.324571429,382.579987,163356700,0.004237288,0.000974693,1,1,1
2.39,21922618,2.346714286,382.070007,200717700,0.008438819,0.000683222,-2,-1,-1
2.37,14626616,2.358714286,379.549988,104721800,-0.008368201,0.00087214,2,-1,1
2.38,14400569,2.366857143,380.670013,83785600,0.004219409,0.00107458,-1,-1,-1
2.357,13669269,2.368142857,379.600006,86206500,-0.009663866,0.000984552,2.3,-1,-1
2.357,11353006,2.369142857,377.950012,74992100,0,0.000944106,0,-1,1
2.365,13117819,2.369857143,375.769989,79653300,0.003394145,0.001036494,0.8,1,-1
2.355,15299942,2.367714286,374.920013,95206800,-0.00422833,0.001009425,-1,1,1
2.364,17139006,2.364,377.630005,99454700,0.003821656,0.001078801,0.9,1,-1
2.351,16369700,2.361285714,376.170013,92474600,-0.005499154,0.001106335,1.3,-1,-1
2.348,13364793,2.356714286,374.829987,75108500,-0.001276053,0.001114646,0.3,-1,-1
2.347,8143613,2.355285714,376.029999,61981100,-0.000425894,0.000820065,0.1,-1,-1
2.34,7739152,2.352857143,373.75,70719600,-0.002982531,0.000685154,0.7,-1,1
2.366,9653186,2.353,370.980011,68682300,0.011111111,0.000896376,2.6,1,-1
2.364,12407044,2.354285714,367.190002,82082600,-0.000845309,0.000973137,-0.2,1,1
2.38,12081738,2.356571429,373.910004,97145000,0.00676819,0.000791624,-1.6,-1,-1
2.371,8854666,2.359428571,376.109985,78038400,-0.003781513,0.000715287,0.9,-1,-1
2.36,8512510,2.361142857,376.269989,67160600,-0.004639393,0.000794979,1.1,-1,1
2.417,27039108,2.371142857,381.950012,103871300,0.024152542,0.001647278,5.7,1,1
2.43,14676368,2.384,383.329987,88277900,0.005378568,0.001053902,-1.3,-1,-1
2.239,81455397,2.365857143,382.51001,155449700,-0.078600823,0.003067194,-19.1,1,-1
2.238,41087365,2.347857143,385.730011,115974900,-0.000446628,0.002055516,0.1,-1,-1
2.233,21602501,2.326857143,388.279999,117174500,-0.002234138,0.001060265,0.5,-1,1
2.248,39410934,2.309285714,390.190002,128848400,0.006717421,0.001762211,1.5,1,1
2.271,19949467,2.296571429,388.559998,88157100,0.010231317,0.001322614,-2.3,-1,1
2.308,21813178,2.281,390.209991,82481400,0.016292382,0.001564229,3.7,1,-1
2.3,15634645,2.262428571,389.190002,73734300,-0.003466205,0.001253097,0.8,-1,1
2.33,14045120,2.275428571,388.799988,73746700,0.013043478,0.001141333,-3,-1,1
2.355,13844389,2.292142857,391.130005,74629300,0.010729614,0.001116951,-2.5,-1,-1
2.315,12066665,2.303857143,391.200012,89007800,-0.016985138,0.000802253,4,-1,1
2.354,22741224,2.319,391.920013,109775400,0.016846652,0.001244279,3.9,1,1
2.375,14102747,2.333857143,391.200012,85567800,0.008920986,0.001000594,-2.1,-1,1
2.399,13185289,2.346857143,393.149994,110955100,0.010105263,0.000725127,-2.4,-1,-1
2.394,17995042,2.360285714,391.25,125288400,-0.002084202,0.000878844,-0.5,1,1
2.458,24127976,2.378571429,393.970001,143211500,0.0267335,0.001051143,6.4,1,1
2.46,17840397,2.393571429,393.220001,192736600,0.00081367,0.000579082,-0.2,-1,1
2.475,14790964,2.416428571,394.070007,131522900,0.006097561,0.000706313,-1.5,-1,1
2.49,12740097,2.435857143,395.450012,100820900,0.006060606,0.000795664,-1.5,-1,-1
2.465,9798356,2.448714286,393.380005,91714200,-0.010040161,0.000669455,2.5,-1,1
2.473,13526166,2.459285714,391.179993,104740100,0.003245436,0.000816412,0.8,1,1
2.495,24488522,2.473714286,394.869995,107661300,0.008896078,0.001437207,2.2,1,-1
2.47,13202486,2.475428571,395.339996,84441800,-0.01002004,0.000976842,2.5,-1,-1
2.446,10297981,2.473428571,396.980011,82159200,-0.009716599,0.000772296,2.4,-1,1
2.481,17161792,2.474285714,395.480011,79588800,0.014309076,0.001352736,3.5,1,-1
2.423,18651899,2.464714286,396.540009,87813500,-0.02337767,0.001297861,-5.8,1,1
2.452,13935051,2.462857143,395.329987,81661000,0.011968634,0.001058412,-2.9,-1,-1
2.417,13316048,2.454857143,395.799988,72764600,-0.014274062,0.001117522,3.5,-1,-1
2.4,8808499,2.441285714,397.459991,68131800,-0.007033513,0.000780674,1.7,-1,-1
2.374,10102858,2.427571429,394.109985,79087800,-0.010833333,0.000769481,-2.6,1,-1
2.367,7629807,2.416285714,396.220001,60577400,-0.00294861,0.000752428,0.7,-1,1
2.382,9296809,2.402142857,396.75,43792400,0.006337136,0.001274559,1.5,1,1
2.394,7062628,2.398,396.549988,52823700,0.005037783,0.000807168,-1.2,-1,-1
2.389,6544398,2.389,395.98999,62694500,-0.002088555,0.000629756,0.5,-1,-1
2.343,9242158,2.378428571,390.570007,82038200,-0.019254918,0.000675819,-4.6,1,-1
2.31,15059302,2.365571429,388.140015,87818400,-0.014084507,0.00102057,-3.3,1,-1
2.28,8009757,2.352142857,383.709991,82258900,-0.012987013,0.000578586,3,-1,1
2.325,12956034,2.346142857,387.01001,106749800,0.019736842,0.000729131,4.5,1,-1
2.314,11910932,2.336428571,387.380005,71635200,-0.004731183,0.00099322,1.1,-1,-1
2.297,7745026,2.322571429,385.559998,68228300,-0.007346586,0.000676281,1.7,-1,-1
2.282,10645403,2.307285714,383.149994,71520400,-0.006530257,0.000886501,-1.5,1,-1
2.265,13726096,2.296142857,377.820007,92197300,-0.007449606,0.000892508,-1.7,1,1
2.268,12546801,2.290142857,376.859985,76932300,0.001324503,0.000981493,-0.3,-1,-1
2.239,14512874,2.284285714,381.440002,90762500,-0.012786596,0.000938588,-2.9,1,1
2.265,18165551,2.275714286,378.170013,75134400,0.011612327,0.001448074,2.6,1,1
2.299,14899985,2.273571429,381.170013,78628400,0.015011038,0.001142948,-3.4,-1,1
2.316,15955703,2.276285714,386.450012,66689600,0.007394519,0.001433848,1.7,1,-1
2.303,30911325,2.279285714,391.559998,160593600,-0.005613126,0.001132101,-1.3,1,1
2.309,8821863,2.285571429,395.519989,63200800,0.002605297,0.000814879,-0.6,-1,1
2.319,1869508,2.292857143,396.609985,17970000,0.004330879,0.000608298,-1,-1,-1
2.313,7744275,2.303428571,400.98999,52895100,-0.002587322,0.000844515,-0.6,1,1
2.343,8145766,2.314571429,399.769989,58061400,0.012970169,0.000822255,3,1,-1
2.343,2773141,2.320857143,401.790009,21421900,0,0.000754896,0,-1,1
2.37,13217602,2.328571429,399.820007,92568700,0.011523688,0.000846394,2.7,1,1
2.419,16046633,2.345142857,401.970001,84297800,0.020675105,0.001145539,4.9,1,1
2.465,15558520,2.367428571,399.850006,107202300,0.019016122,0.000894714,-4.6,-1,1
2.48,16100944,2.390428571,402.970001,105892600,0.006085193,0.00093576,1.5,1,1
2.548,24115917,2.424,403.859985,105349800,0.027419355,0.001444238,6.8,1,1
2.554,23341825,2.454142857,401.970001,117485000,0.002354788,0.00126235,-0.6,-1,1
2.59,25857205,2.489428571,403.950012,109900800,0.014095536,0.001508526,3.6,1,1
2.638,21650889,2.527714286,404.929993,103018300,0.018532819,0.001369166,-4.8,-1,1
2.716,25782590,2.570142857,406.570007,108658100,0.029567854,0.001585108,7.8,1,-1
2.714,21012059,2.605714286,408.619995,100182900,-0.000736377,0.001393045,0.2,-1,1
2.731,35560161,2.641571429,407.589996,122942600,0.006263817,0.001938026,1.7,1,-1
2.7,19921239,2.663285714,408.26001,123338600,-0.011351153,0.00106818,3.1,-1,1
2.706,10046402,2.685,408,70342000,0.002222222,0.000947248,-0.6,-1,-1
2.682,9978122,2.698142857,405.190002,101069100,-0.00886918,0.000653477,2.4,-1,1
2.72,16896371,2.709857143,407.450012,101324600,0.014168531,0.0011132,3.8,1,1
2.74,15313565,2.713285714,403.890015,99214600,0.007352941,0.0010471,-2,-1,-1
2.697,23678947,2.710857143,393.850006,139983700,-0.015693431,0.001158337,-4.3,1,-1
2.69,17520538,2.705,390.790009,124849800,-0.002595476,0.000965981,0.7,-1,1
2.695,10344022,2.704285714,392.230011,111529100,0.001858736,0.000637264,-0.5,-1,1
2.725,18978826,2.707,389.329987,131908800,0.011131725,0.001007034,3,1,1
2.805,30021081,2.724571429,389.609985,127927000,0.029357798,0.001689534,8,1,-1
2.773,17237738,2.732142857,386.850006,123710100,-0.0114082,0.000998809,3.2,-1,-1
2.693,21724387,2.725428571,383.630005,137213900,-0.028849621,0.001111407,-8,1,-1
2.565,67443132,2.706571429,382.980011,173334600,-0.047530635,0.002605936,-12.8,1,1
2.634,22368951,2.698571429,382.649994,119588300,0.026900585,0.00128757,-6.9,-1,1
2.72,19410001,2.702142857,388.410004,118451900,0.032649962,0.001147525,-8.6,-1,-1
2.717,14468636,2.701,389.540009,136668600,-0.001102941,0.000738408,0.3,-1,-1
2.69,13512027,2.684571429,389.640015,91561800,-0.009937431,0.001018814,2.7,-1,-1
2.669,13373823,2.669714286,394.959991,92426900,-0.007806691,0.000977806,2.1,-1,-1
2.608,56514422,2.657571429,397.420013,153180400,-0.022855002,0.002421107,-6.1,1,1
2.634,19695054,2.667428571,397,91933700,0.009969325,0.001421372,-2.6,-1,-1
2.589,13252721,2.661,398.950012,78995300,-0.017084282,0.001088723,4.5,-1,1
2.616,11537088,2.646142857,401.23999,61210200,0.010428737,0.00122887,-2.7,-1,1
2.707,14077345,2.644714286,401.619995,90100400,0.034785933,0.001053094,9.1,1,-1
2.67,16940832,2.641857143,401.540009,98511100,-0.013668267,0.001143489,-3.7,1,1
2.698,13664940,2.646,398.76001,115999400,0.010486891,0.000797044,-2.8,-1,1
2.712,12220025,2.660857143,400.359985,97100200,0.005189029,0.000852493,-1.4,-1,-1
2.706,16831939,2.671142857,401.76001,111984200,-0.002212389,0.001012368,-0.6,1,-1
2.659,10269929,2.681142857,400.769989,87132900,-0.01736881,0.000782003,4.7,-1,-1
2.612,13650653,2.680571429,398.640015,91268800,-0.017675818,0.000979994,-4.7,1,-1
2.594,16346579,2.664428571,398.279999,99536500,-0.006891271,0.001069611,-1.8,1,-1
2.585,10679011,2.652285714,398.540009,86478100,-0.003469545,0.000800965,0.9,-1,-1
2.527,17065166,2.627857143,388.190002,146924300,-0.022437137,0.000756097,-5.8,1,1
2.577,16632655,2.608571429,398.730011,114857500,0.019786308,0.000935918,-5,-1,1
2.587,12543955,2.591571429,398.619995,85466900,0.003880481,0.00095252,-1,-1,1
2.64,17965219,2.588857143,400.059998,92635900,0.020487051,0.00127977,5.3,1,-1
2.616,13954540,2.589428571,396.279999,109070200,-0.009090909,0.000844588,2.4,-1,1
2.63,15393073,2.594571429,393.399994,96464700,0.005351682,0.001066788,1.4,1,1
2.66,11391249,2.605285714,394.290009,84611600,0.011406844,0.000908254,-3,-1,1
2.67,13306017,2.625714286,391.410004,95306500,0.003759398,0.000952368,1,1,-1
2.666,13687634,2.638428571,386.059998,99311800,-0.001498127,0.000951772,-0.4,1,-1
2.595,21365703,2.639571429,382.649994,151840900,-0.026631658,0.000954254,-7.1,1,1
2.637,12840338,2.639142857,386.920013,90990400,0.016184971,0.000961767,-4.2,-1,1
2.69,10584793,2.649714286,389.369995,109534400,0.020098597,0.000667608,-5.3,-1,-1
2.683,12292806,2.657285714,388.880005,93898500,-0.00260223,0.000903228,-0.7,1,-1
2.65,14390313,2.655857143,390.820007,115391700,-0.012299665,0.0008456,-3.3,1,1
2.663,46217172,2.654857143,391.359985,213252000,0.00490566,0.001474704,1.3,1,-1
2.551,28896247,2.638428571,388.230011,100768800,-0.04205783,0.001884242,11.2,-1,-1
2.538,22618838,2.630285714,393.130005,94531000,-0.005096041,0.001544726,1.3,-1,-1
2.511,18833792,2.612285714,396.890015,89500500,-0.010638298,0.00133134,2.7,-1,-1
2.487,20029588,2.583285714,398.589996,77744500,-0.009557945,0.001607503,-2.4,1,1
2.565,19120897,2.566428571,401.790009,86568800,0.031363088,0.001410052,-7.8,-1,-1
2.565,14549112,2.554285714,403.209991,90978500,0,0.001017311,0,-1,1
2.59,30938601,2.543857143,405.619995,94127600,0.009746589,0.002098766,2.5,1,1
2.611,23102727,2.552428571,406.140015,85264900,0.008108108,0.001741903,-2.1,-1,-1
2.53,24615364,2.551285714,405.690002,87342000,-0.031022597,0.001757557,-8.1,1,-1
2.516,20153208,2.552,407.459991,79767000,-0.005533597,0.001560079,1.4,-1,-1
2.516,13222615,2.556142857,404.040009,69685200,0,0.00118158,0,-1,-1
2.477,17950556,2.543571429,402.540009,113023400,-0.015500795,0.000977297,-3.9,1,1
2.505,14606047,2.535,403.390015,72091100,0.011303997,0.001258153,-2.8,-1,-1
2.485,10420049,2.52,401.899994,66703600,-0.007984032,0.000965893,2,-1,-1
2.435,20628539,2.494857143,395.640015,102778000,-0.020120724,0.001235285,-5,1,-1
2.416,26416735,2.478571429,395.540009,102356900,-0.007802875,0.001576408,-1.9,1,-1
2.361,21170604,2.456428571,392.660004,95438900,-0.022764901,0.001333789,5.5,-1,1
2.412,15734481,2.441571429,395.98999,87788500,0.021601017,0.001091712,-5.1,-1,1
2.467,19120942,2.440142857,396.76001,86712000,0.022802653,0.001371107,5.5,1,1
2.496,16752012,2.438857143,398.299988,88478500,0.011755168,0.001186488,-2.9,-1,1
2.497,11972709,2.440571429,397.339996,65201100,0.000400641,0.001153968,-0.1,-1,1
2.511,17552960,2.451428571,397.100006,89719200,0.005606728,0.00123712,1.4,1,-1
2.464,18942312,2.458285714,392.850006,77416000,-0.018717642,0.001534674,-4.7,1,-1
2.448,11383333,2.470714286,393.730011,65912600,-0.006493506,0.001073776,1.6,-1,1
2.513,11478121,2.485142857,398.470001,69049600,0.026552288,0.00104835,6.5,1,1
2.562,19349067,2.498714286,400.549988,102535800,0.019498607,0.001206999,4.9,1,1
2.637,27256495,2.518857143,399.230011,99030000,0.029274005,0.001817985,7.5,1,-1
2.61,14646981,2.535,397.440002,59799100,-0.010238908,0.001608505,2.7,-1,-1
2.6,17664326,2.547714286,396.540009,70545000,-0.003831418,0.001641788,-1,1,-1
2.6,12503187,2.567142857,398.589996,82801700,0,0.000984982,0,-1,-1
2.573,15128206,2.585,402.980011,87812400,-0.010384615,0.001099988,-2.7,1,1
2.583,10193638,2.595,401.929993,73164200,0.003886514,0.000895374,-1,-1,1
2.644,13874864,2.606714286,403.779999,65479100,0.02361595,0.001387531,6.1,1,-1
2.644,11990438,2.607714286,404.649994,75389000,0,0.001039224,0,-1,1
2.664,13061564,2.615428571,403.329987,70333800,0.007564297,0.001226605,2,1,-1
2.623,15645570,2.618714286,400.25,109601900,-0.01539039,0.000935492,-4.1,1,1
2.647,16800048,2.625428571,399.559998,113534700,0.009149828,0.000980288,2.4,1,1
2.669,9711159,2.639142857,401.040009,80808000,0.008311296,0.000799793,-2.2,-1,-1
2.653,13498286,2.649142857,400.799988,75588400,-0.005994755,0.001182042,-1.6,1,-1
2.632,10396561,2.647428571,402.899994,74143900,-0.007915567,0.000916016,2.1,-1,1
2.639,10717711,2.646714286,404.140015,79720300,0.002659574,0.000877891,0.7,1,1
2.672,12604991,2.647857143,405.140015,57337900,0.012504737,0.00144988,3.3,1,1
2.694,5602812,2.658,406.880005,34395000,0.008233533,0.001078554,-2.2,-1,1
2.729,25796178,2.669714286,406.809998,74811500,0.012991834,0.002313124,3.5,1,1
2.731,12053184,2.678571429,405.940002,73617400,0.000732869,0.001101492,-0.2,-1,-1
2.701,10862435,2.685428571,407.440002,46905400,-0.010984987,0.001535201,3,-1,1
2.711,19580258,2.696714286,407.209991,82608400,0.003702332,0.001577994,1,1,-1
2.666,14810270,2.700571429,408.769989,54417300,-0.016599041,0.001775036,4.5,-1,-1
2.634,11943154,2.695142857,408.609985,55829500,-0.012003001,0.001378993,3.2,-1,1
2.637,10649977,2.687,408.070007,64879900,0.001138952,0.001060752,-0.3,-1,-1
2.629,17770443,2.672714286,410.970001,104927700,-0.00303375,0.001083399,-0.8,1,1
2.759,39061177,2.676714286,413.26001,111005600,0.049448459,0.002349247,13,1,-1
2.736,13447017,2.681714286,415.459991,49037700,-0.008336354,0.001805854,2.3,-1,1
2.759,13738003,2.688571429,415.859985,65822400,0.008406433,0.001384696,2.3,1,-1
2.736,13742637,2.698571429,414.450012,65336300,-0.008336354,0.001388543,-2.3,1,-1
2.723,7331842,2.711285714,414.73999,60270000,-0.004751462,0.0007987,1.3,-1,1
2.748,12858784,2.727142857,414.049988,66157800,0.00918105,0.001289979,2.5,1,-1
2.723,15532806,2.740571429,412.540009,62941700,-0.009097525,0.001628895,-2.5,1,1
2.769,17414413,2.742,414.579987,75322200,0.016893133,0.001544189,4.6,1,-1
2.759,16234667,2.745285714,415.480011,72855800,-0.003611412,0.001479724,1,-1,-1
2.736,16050260,2.742,417.980011,77935700,-0.008336354,0.001348051,2.3,-1,-1
2.718,20345241,2.739428571,417.899994,105818500,-0.006578947,0.001250485,-1.8,1,-1
2.683,8726157,2.733714286,415.589996,59951100,-0.012877116,0.000939683,3.5,-1,-1
2.675,8700727,2.723285714,415.779999,53930400,-0.002981737,0.001037964,0.8,-1,1
2.68,12315317,2.717142857,411.929993,73673400,0.001869159,0.001087543,0.5,1,-1
2.604,19355685,2.693571429,410.809998,72748700,-0.028358209,0.001686488,-7.6,1,1
2.658,13602912,2.679142857,410.859985,56788400,0.020737327,0.001549649,-5.4,-1,1
2.661,14289915,2.668428571,413.149994,70823500,0.001128668,0.001299539,0.3,1,-1
2.638,10669194,2.657,415.480011,57038800,-0.008643367,0.001187643,2.3,-1,-1
2.587,46365491,2.643285714,415.850006,97988300,-0.019332828,0.002943611,-5.1,1,1
2.594,24406969,2.631714286,419.529999,89848700,0.002705837,0.001679612,-0.7,-1,-1
2.533,14803489,2.610714286,418.700012,43856700,-0.023515806,0.002042022,6.1,-1,-1
2.461,22040334,2.590285714,414.119995,68959100,-0.028424793,0.001899381,-7.2,1,-1
2.417,16694863,2.555857143,409.76001,79517000,-0.017878911,0.001238426,4.4,-1,1
2.453,15521235,2.526142857,410.48999,69390500,0.014894497,0.001336661,-3.6,-1,-1
2.38,22796640,2.489285714,403.390015,108150400,-0.029759478,0.00124364,-7.3,1,-1
2.369,21105660,2.458142857,403.609985,70488600,-0.004621849,0.001757451,1.1,-1,1
2.37,16019469,2.426142857,406.549988,60775500,0.000422119,0.001536576,-0.1,-1,-1
2.316,20717530,2.395142857,404.01001,74484700,-0.02278481,0.001594474,-5.4,1,1
2.41,23255178,2.387857143,408.779999,73496100,0.040587219,0.001865446,9.4,1,-1
2.391,20248309,2.384142857,404.839996,77667800,-0.007883817,0.001539728,1.9,-1,-1
2.372,27473174,2.372571429,404.399994,85661500,-0.007946466,0.001881164,-1.9,1,1
2.398,13898373,2.375142857,403.709991,66018400,0.010961214,0.001250485,-2.6,-1,1
2.399,14891807,2.379428571,407.950012,67154700,0.000417014,0.00130405,0.1,1,-1
2.369,15481034,2.379285714,408.529999,65800100,-0.012505211,0.001364315,-3,1,1
2.387,12719499,2.389428571,409.980011,68916400,0.007598143,0.001074576,-1.8,-1,-1
2.36,13644117,2.382285714,404.839996,62247100,-0.011311269,0.001277777,-2.7,1,-1
2.315,16862114,2.371428571,404.679993,70373900,-0.019067797,0.001370691,-4.5,1,-1
2.282,19811570,2.358571429,407.309998,76706500,-0.01425486,0.001447029,-3.3,1,1
2.388,33030027,2.357142857,407.959991,104371100,0.046450482,0.001852445,10.6,1,-1
2.384,14952051,2.355,404.290009,107941600,-0.001675042,0.000816818,0.4,-1,-1
2.35,14112509,2.352285714,398.559998,118150100,-0.014261745,0.000704278,3.4,-1,1
2.377,13469997,2.350857143,395.950012,79801600,0.011489362,0.001013316,-2.7,-1,1
2.45,19144730,2.363714286,398.380005,79029500,0.03071098,0.001489802,7.3,1,1
2.488,19482511,2.388428571,397.209991,95424600,0.015510204,0.001278836,3.8,1,1
2.525,17039024,2.423142857,394.200012,99485000,0.014871383,0.001097064,-3.7,-1,-1
2.522,13741237,2.442285714,390.25,107061300,-0.001188119,0.00082946,0.3,-1,1
2.536,10953050,2.464,396.649994,73846000,0.00555115,0.000948309,-1.4,-1,-1
2.478,9989003,2.482285714,394.220001,64555500,-0.022870662,0.000972639,5.8,-1,1
2.508,8515535,2.501,395.269989,60435600,0.012106538,0.000894031,-3,-1,-1
2.472,9247950,2.504142857,395.839996,69528400,-0.014354067,0.000830638,-3.6,1,-1
2.444,10953094,2.497857143,395.350006,84144100,-0.011326861,0.000804697,-2.8,1,1
2.453,5634831,2.487571429,399.910004,51156700,0.003682488,0.000675637,-0.9,-1,1
2.483,5895621,2.482,403.309998,48463300,0.012229923,0.000748953,3,1,1
2.494,6668919,2.476,403.320007,51431300,0.004430125,0.000801816,1.1,1,1
2.513,6379093,2.481,405.769989,58317400,0.007618284,0.000677444,-1.9,-1,-1
2.494,7055559,2.479,404.480011,56290800,-0.007560684,0.000772847,-1.9,1,1
2.518,3261598,2.485571429,409.320007,39145200,0.009623095,0.00051256,-2.4,-1,-1
2.497,7479778,2.493142857,412.929993,70093300,-0.008339952,0.000645289,-2.1,1,1
2.517,8427813,2.502285714,413.190002,60581500,0.008009612,0.000847439,2,1,-1
2.484,6567106,2.502428571,412.140015,64857200,-0.013110846,0.000610271,3.3,-1,1
2.525,13406943,2.506857143,413.130005,66867200,0.016505636,0.001225438,4.1,1,1
2.545,10551869,2.511428571,414.230011,48680000,0.007920792,0.001331757,-2,-1,-1
2.545,10075322,2.518714286,415,61128800,0,0.001010771,0,-1,1
2.567,10169615,2.525714286,417.209991,86742900,0.008644401,0.000721343,2.2,1,1
2.581,10726326,2.537714286,421.589996,100323600,0.005453837,0.000654554,1.4,1,-1
2.557,12824053,2.543428571,421.109985,81440000,-0.009298721,0.000956143,-2.4,1,1
2.561,6568396,2.554428571,420.600006,57578700,0.001564333,0.000694605,-0.4,-1,-1
2.561,10539093,2.559571429,418.399994,66992300,0,0.000962933,0,1,-1
2.527,11599174,2.557,418.950012,66632500,-0.013276064,0.001049987,-3.4,1,1
2.531,5727464,2.555,418.01001,59238300,0.001582905,0.000585417,-0.4,-1,-1
2.501,5620843,2.545571429,417.799988,47744700,-0.011853023,0.000704728,3,-1,-1
2.445,7598179,2.526142857,417.649994,57978700,-0.022391044,0.000767198,-5.6,1,1
2.455,10413613,2.511571429,417.399994,60538600,0.00408998,0.001011738,1,1,1
2.478,10565932,2.499714286,417.839996,77777800,0.009368635,0.000805645,2.3,1,-1
2.462,9499757,2.485571429,422.049988,77069200,-0.00645682,0.000719045,1.6,-1,1
2.497,17574382,2.481285714,425.73999,153644100,0.014216084,0.00067087,3.5,1,-1
2.495,7533509,2.476142857,422.049988,83651300,-0.000800961,0.000532392,0.2,-1,-1
2.44,8599538,2.467428571,418.829987,81591800,-0.022044088,0.000614017,-5.5,1,-1
2.429,11228123,2.465142857,421.420013,96240900,-0.004508197,0.00067245,-1.1,1,1
2.43,11618198,2.461571429,417.25,88315500,0.000411692,0.000766146,0.1,1,1
2.485,13118234,2.462571429,418.48999,74394700,0.022633745,0.001047068,5.5,1,1
2.521,10780304,2.471,418.179993,65205700,0.014486922,0.000996678,-3.6,-1,1
